0,1,2,3,4,5,6
2,6,63,14,6,7,30
0,5,33,42,19,5,20
4,4,56,36,17,2,24
6,3,84,8,21,5,11
2,6,42,15,45,3,19
2,6,98,43,6,2,5
3,7,104,34,18,6,5
5,2,40,4,31,4,12
4,4,117,36,26,9,22
6,3,77,13,44,10,26
0,5,86,39,36,11,18
5,2,55,7,40,11,1
0,5,34,41,16,10,14
3,7,64,33,38,2,20
2,6,52,30,30,11,19
4,4,48,22,9,5,26
3,7,85,42,15,3,13
4,4,100,30,38,1,26
3,7,39,43,35,1,1
1,1,108,1,27,6,27
6,3,80,29,45,3,2
4,4,71,17,36,6,16
0,5,48,41,32,3,11
2,6,103,38,16,8,27
4,4,104,26,10,7,28
5,2,37,17,31,1,24
1,1,35,19,37,3,14
2,6,68,31,10,8,13
3,7,41,19,45,1,15
2,6,90,26,26,3,19
0,5,77,41,35,4,1
4,4,62,25,18,6,16
3,7,30,18,11,5,22
6,3,118,22,27,11,16
5,2,69,4,38,4,26
3,7,53,26,30,4,17
5,2,115,31,40,3,1
0,5,86,7,19,3,11
6,3,108,37,22,2,9
1,1,106,44,23,7,18
5,2,89,14,25,12,20
6,3,79,10,9,7,27
0,5,69,26,37,9,23
6,3,95,33,18,4,13
4,4,64,1,37,1,19
1,1,93,15,27,12,26
5,2,69,13,33,3,29
2,6,26,14,9,11,12
5,2,42,12,14,6,28
6,3,114,29,39,11,16
1,1,118,37,7,2,21
3,7,115,25,30,11,20
5,2,86,10,34,4,26
2,6,95,16,29,7,30
6,3,85,27,34,4,6
3,7,55,14,37,10,23
2,6,81,12,22,11,5
1,1,73,40,16,9,5
3,7,113,22,34,11,20
1,1,84,29,39,9,26
1,1,30,40,9,3,14
5,2,105,33,40,7,5
4,4,108,26,42,1,5
3,7,31,31,13,11,13
1,1,44,37,41,9,5
2,6,95,16,29,7,30
5,2,31,25,18,3,29
3,7,40,29,38,7,31
1,1,59,39,9,1,30
2,6,92,6,37,11,5
3,7,97,8,28,8,14
4,4,34,46,29,7,14
2,6,70,21,15,12,17
2,6,112,28,22,7,30
0,5,48,14,8,1,27
1,1,71,4,13,12,26
1,1,60,3,36,6,6
0,5,63,27,18,9,23
5,2,50,10,30,11,8
5,2,65,9,29,10,25
6,3,42,6,41,11,16
0,5,97,38,44,6,17
4,4,114,4,22,10,27
5,2,118,31,13,8,2
6,3,51,20,32,6,1
0,5,35,9,26,11,25
1,1,108,33,30,10,24
4,4,83,11,43,8,4
3,7,42,7,11,6,12
5,2,69,28,20,5,17
1,1,33,16,42,6,13
1,1,113,24,36,7,4
1,1,89,25,13,1,23
3,7,106,9,39,8,14
2,6,41,1,15,12,10
0,5,47,0,38,6,3
1,1,76,12,25,10,3
3,7,94,5,19,4,10
1,1,51,26,10,10,24
5,2,59,31,12,6,28
1,1,113,9,37,1,30
5,2,41,19,33,5,10
1,1,32,27,27,8,8
1,1,49,24,22,1,2
0,5,100,35,7,9,9
5,2,89,8,28,5,24
0,5,114,32,12,10,28
5,2,30,47,23,11,1
1,1,98,37,20,11,7
3,7,81,3,28,2,13
6,3,118,36,13,4,27
0,5,114,6,37,12,2
3,7,96,28,28,3,6
4,4,78,42,39,10,6
3,7,60,32,27,2,27
1,1,61,7,27,8,22
1,1,63,29,38,2,7
6,3,100,8,11,5,11
6,3,98,33,19,2,2
2,6,80,19,29,10,15
3,7,41,36,26,6,26
3,7,101,43,34,6,19
2,6,117,39,22,7,16
3,7,96,45,25,3,20
4,4,106,45,27,2,10
6,3,108,46,45,10,19
5,2,84,14,23,7,19
2,6,116,5,39,4,30
1,1,79,25,28,2,14
6,3,90,47,36,4,27
2,6,44,37,37,8,27
0,5,63,42,8,2,18
1,1,52,24,41,7,18
3,7,39,43,35,1,1
5,2,30,37,36,5,24
5,2,57,34,9,8,30
4,4,83,11,43,8,4
6,3,98,29,35,3,23
6,3,76,34,21,12,28
6,3,113,42,19,8,17
3,7,96,31,25,3,27
1,1,58,7,37,10,24
1,1,104,42,18,4,18
2,6,99,44,11,9,10
5,2,33,26,43,12,20
4,4,60,3,10,1,19
3,7,70,25,30,10,16
2,6,83,41,22,9,10
3,7,39,45,34,10,23
5,2,74,24,25,8,30
0,5,107,29,36,6,10
5,2,88,30,32,8,30
2,6,108,44,40,9,3
6,3,55,15,43,11,23
6,3,108,4,9,11,30
3,7,92,45,21,11,20
4,4,40,38,20,6,9
0,5,101,8,8,11,25
4,4,43,7,45,3,31
3,7,117,36,38,9,18
2,6,90,21,36,12,31
0,5,52,28,20,6,24
4,4,29,33,35,11,24
0,5,116,36,33,2,11
4,4,113,34,28,8,11
4,4,30,42,7,1,19
1,1,86,42,7,9,26
6,3,106,17,28,6,29
6,3,71,20,26,6,22
5,2,112,17,6,7,26
4,4,36,22,15,11,10
4,4,62,25,45,9,22
1,1,82,10,45,6,27
4,4,40,5,19,9,1
0,5,74,35,38,12,16
0,5,29,36,32,12,23
6,3,27,16,15,9,28
4,4,29,33,35,11,24
6,3,31,7,17,6,15
1,1,103,2,39,5,23
1,1,29,30,38,5,9
6,3,75,33,18,11,23
5,2,26,15,41,5,31
0,5,50,0,34,9,9
0,5,95,16,29,11,4
6,3,59,40,39,11,23
3,7,93,37,36,7,17
3,7,68,26,6,10,16
1,1,78,46,42,2,7
0,5,59,20,40,9,30
6,3,85,21,26,8,31
1,1,38,34,20,5,23
6,3,60,8,9,10,26
1,1,66,30,17,6,13
4,4,62,25,18,6,16
4,4,113,34,28,8,11
